,target,ids,user,text,words,cv,features,label,rawPrediction,probability,prediction
155,4,2193370464,Sion71,"One of my all time favourite video's, always makes me smile   http://bit.ly/wsSnI","['one', 'of', 'my', 'all', 'time', 'favourite', ""video's,"", 'always', 'makes', 'me', 'smile', '', '', 'http://bit.ly/wssni']","(65536,[1,5,12,17,31,60,64,176,246,874,1478],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,5,12,17,31,60,64,176,246,874,1478],[2.196054475958774,1.7457053338307431,2.2453705795941126,2.5729870662618737,3.1072365212897877,3.613778330076654,3.6232024064999173,4.750657196253445,5.1243129352059515,6.620785732597006,7.236020780022436])",1.0,"[-2.6251879768187347,2.6251879768187347]","[0.06753485254458622,0.9324651474554138]",1.0
156,4,2193370479,KayleighHouston,@EmmaHutton think its excess cartilidge - awaiting xray results ,"['@emmahutton', 'think', 'its', 'excess', 'cartilidge', '-', 'awaiting', 'xray', 'results']","(65536,[34,65,74,2111,5520,22372,28876],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[34,65,74,2111,5520,22372,28876],[3.271072357633459,3.6710301440478617,3.7325572448313182,7.67683840684632,8.881758629528296,10.678268701514948,11.014740938136162])",1.0,"[-0.4351786055633808,0.4351786055633808]","[0.3928904087685417,0.6071095912314584]",1.0
157,4,2193370666,Keltin,@andyhatton I'm a major fan of the old radio show detective ,"['@andyhatton', ""i'm"", 'a', 'major', 'fan', 'of', 'the', 'old', 'radio', 'show', 'detective']","(65536,[3,4,12,18,199,225,689,1025,1270,18589],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[3,4,12,18,199,225,689,1025,1270,18589],[1.326426287109412,1.5806715862425393,2.2453705795941126,2.597774794532719,4.918916375703937,5.06795999865482,6.302691390520974,6.8005414141057825,7.074324858206798,10.449427129086102])",1.0,"[0.32618769570663514,-0.32618769570663514]","[0.5808314963926157,0.41916850360738434]",0.0
158,4,2193370747,violahou,"@jessicahenrie sure, if I download it on iTunes ","['@jessicahenrie', 'sure,', 'if', 'i', 'download', 'it', 'on', 'itunes']","(65536,[0,11,13,66,1046,1367,3021],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,11,13,66,1046,1367,3021],[1.0450500011168655,2.231393749293467,2.3509017279785356,3.6530860056568475,6.8208527455778,7.172282396093925,8.108933372110158])",1.0,"[-1.3593385729614227,1.3593385729614227]","[0.20434782253761158,0.7956521774623884]",1.0
159,4,2193370757,electrorequiem,@DWcourse i know it's simple; i just meant i was so used to making them in dreamweaver that it's tedious to code them without it. ,"['@dwcourse', 'i', 'know', ""it's"", 'simple;', 'i', 'just', 'meant', 'i', 'was', 'so', 'used', 'to', 'making', 'them', 'in', 'dreamweaver', 'that', ""it's"", 'tedious', 'to', 'code', 'them', 'without', 'it.']","(65536,[0,2,10,14,16,20,24,38,67,138,166,293,342,451,869,1798,16419,38770],[3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,10,14,16,20,24,38,67,138,166,293,342,451,869,1798,16419,38770],[3.1351500033505966,2.5147884599589596,2.1096710790299276,2.462690385309269,2.5749732156859633,2.579686649876891,2.8319916418173348,6.521685502363907,3.6603274254032807,8.992131476025733,4.702715790010459,5.286460991879573,5.436370526300835,5.768980822326801,6.5863079306481245,7.515812067980671,10.282373044422934,11.400403418948146])",1.0,"[2.1960742400396294,-2.1960742400396294]","[0.8998964219948717,0.10010357800512826]",0.0
160,4,2193370827,evieness,@CHRISDJMOYLES yup they're called personal trainers ,"['@chrisdjmoyles', 'yup', ""they're"", 'called', 'personal', 'trainers']","(65536,[458,561,1632,1719,7243,18039],[1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[458,561,1632,1719,7243,18039],[5.794385113057837,6.022677029625341,7.368768985033502,7.504988149919661,9.216336926189438,10.404975366515268])",1.0,"[-1.314734351577853,1.314734351577853]","[0.2116956941719656,0.7883043058280343]",1.0
161,4,2193370842,ypatten35,@Jonasbrothers album is awesome!  ,"['@jonasbrothers', 'album', 'is', 'awesome!']","(65536,[8,651,783,843],[1.0,1.0,1.0,1.0])","(65536,[8,651,783,843],[2.0082710421306036,6.229251198024789,6.47187177834545,6.541959940193816])",1.0,"[-2.126118597492165,2.126118597492165]","[0.1065840298735194,0.8934159701264806]",1.0
162,4,2193370872,smokinghotsexy,@Lespesnow lol... I'm pretty sure it smells like lilac to him. *love sprinkles* ,"['@lespesnow', 'lol...', ""i'm"", 'pretty', 'sure', 'it', 'smells', 'like', 'lilac', 'to', 'him.', '*love', 'sprinkles*']","(65536,[2,11,18,30,194,201,1004,2252,2282,33485],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,11,18,30,194,201,1004,2252,2282,33485],[1.2573942299794798,2.231393749293467,2.597774794532719,3.0932923925231255,4.840621556444105,4.921893776739577,6.761116018266804,7.7505094115471636,7.767472038766743,11.189094325280939])",1.0,"[-1.7960859788610155,1.7960859788610155]","[0.14232818432971125,0.8576718156702887]",1.0
163,4,2193370977,Wealthy23,@mizzshellz Goodmorning ,"['@mizzshellz', 'goodmorning']","(65536,[2434],[1.0])","(65536,[2434],[7.846737443641717])",1.0,"[-1.776498180882212,1.776498180882212]","[0.14473607662802584,0.8552639233719741]",1.0
164,4,2193370979,burstingenergy,@jerenyun @ensredshirt well it appears i have a lot to look forward to then! ,"['@jerenyun', '@ensredshirt', 'well', 'it', 'appears', 'i', 'have', 'a', 'lot', 'to', 'look', 'forward', 'to', 'then!']","(65536,[0,2,4,11,15,102,197,317,337,2391,4093,19715],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,2,4,11,15,102,197,317,337,2391,4093,19715],[1.0450500011168655,2.5147884599589596,1.5806715862425393,2.231393749293467,2.4639273012175478,4.095927031797291,4.870212015301343,5.358189843185399,5.417504867210356,7.820157805837005,8.49061357519488,10.520044696300054])",1.0,"[-1.083049009841254,1.083049009841254]","[0.25292945362621394,0.7470705463737861]",1.0
165,4,2193371116,sahadr,Still listening to Telepopmusik. They are sooooo good. ,"['still', 'listening', 'to', 'telepopmusik.', 'they', 'are', 'sooooo', 'good.']","(65536,[2,29,68,79,329,481,1154],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,29,68,79,329,481,1154],[1.2573942299794798,3.085168025464988,3.671884081917554,3.8873040936029923,5.381094845668991,5.825122988511466,6.941960553829902])",1.0,"[-0.7569155693671195,0.7569155693671195]","[0.3193163037546151,0.6806836962453848]",1.0
166,4,2193371140,LogPoes,@Fusionista Glad to be of help! ,"['@fusionista', 'glad', 'to', 'be', 'of', 'help!']","(65536,[2,12,22,230,2605],[1.0,1.0,1.0,1.0,1.0])","(65536,[2,12,22,230,2605],[1.2573942299794798,2.2453705795941126,2.716032168653411,5.059836646339982,7.923698484777846])",1.0,"[-1.1072016360471555,1.1072016360471555]","[0.24839295810689743,0.7516070418931026]",1.0
167,4,2193371166,DirtyBitch16,Just watched what happens in vegas  it was pretty suweet,"['just', 'watched', 'what', 'happens', 'in', 'vegas', '', 'it', 'was', 'pretty', 'suweet']","(65536,[1,10,11,20,24,49,201,467,1182,1336],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,10,11,20,24,49,201,467,1182,1336],[1.098027237979387,2.1096710790299276,2.231393749293467,2.579686649876891,2.8319916418173348,3.5057344932986165,4.921893776739577,5.801981459949771,6.973797152641176,7.144373607976848])",1.0,"[-0.417608238769977,0.417608238769977]","[0.3970892190080536,0.6029107809919464]",1.0
168,4,2193371250,adambuckeridge,"@spiralhosting Cool , I look forward to it  Looking at expanding in July.","['@spiralhosting', 'cool', ',', 'i', 'look', 'forward', 'to', 'it', '', 'looking', 'at', 'expanding', 'in', 'july.']","(65536,[0,1,2,10,11,23,189,197,280,337,350,5616,26185],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,10,11,23,189,197,280,337,350,5616,26185],[1.0450500011168655,1.098027237979387,1.2573942299794798,2.1096710790299276,2.231393749293467,2.7263573196607607,4.817808131393979,4.870212015301343,5.219899732532994,5.417504867210356,5.585921763523967,8.900897969738994,10.901412252829159])",1.0,"[-2.4952020503515673,2.4952020503515673]","[0.07619521935561768,0.9238047806443823]",1.0
169,4,2193371282,piratephoto,my crappy day was just made better by an email from @AlixFox telling me I had won some yummy April Flores art work  thanks Alix!,"['my', 'crappy', 'day', 'was', 'just', 'made', 'better', 'by', 'an', 'email', 'from', '@alixfox', 'telling', 'me', 'i', 'had', 'won', 'some', 'yummy', 'april', 'flores', 'art', 'work', '', 'thanks', 'alix!']","(65536,[0,1,5,17,20,24,42,45,53,55,61,82,92,109,142,187,697,726,1205,1237,1371,1589,3708],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,5,17,20,24,42,45,53,55,61,82,92,109,142,187,697,726,1205,1237,1371,1589,3708],[1.0450500011168655,1.098027237979387,1.7457053338307431,2.5729870662618737,2.579686649876891,2.8319916418173348,3.316131174190033,3.3913336232540097,3.5315190195032287,3.553123534697574,3.6142914199885907,3.8454217148573027,3.979507550742602,4.196385340418638,4.507940951784361,4.805507256051425,6.336692106735498,6.388200726411878,7.041434704291118,7.0627282844918575,7.1586535650383185,7.33087402584577,8.367148706071065])",1.0,"[-1.1542200484019343,1.1542200484019343]","[0.23971911834413773,0.7602808816558623]",1.0
170,4,2193371316,richyeaster,"Havin a lazzzzzy day, watchin music channel &amp; eatin chocolate ","['havin', 'a', 'lazzzzzy', 'day,', 'watchin', 'music', 'channel', '&amp;', 'eatin', 'chocolate']","(65536,[4,72,374,645,791,1158,1650,2304,4338],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,72,374,645,791,1158,1650,2304,4338],[1.5806715862425393,3.77972716758906,5.540455488766345,6.2229252238740616,6.488613959488523,6.945372361984238,7.399508024190524,7.776847107432199,8.57762495218451])",1.0,"[-1.7159150825240819,1.7159150825240819]","[0.15239807539355882,0.8476019246064412]",1.0
171,4,2193371333,edray21,Just installed TweetDeck... ,"['just', 'installed', 'tweetdeck...']","(65536,[20,3272,34136],[1.0,1.0,1.0])","(65536,[20,3272,34136],[2.579686649876891,8.205338242773664,11.237884489450371])",1.0,"[-0.5186561340264126,0.5186561340264126]","[0.3731665281537831,0.626833471846217]",1.0
172,4,2193371340,KatieLynBranson,"Good morning everyone. Surprisingly, even after staying up till 2:30am, I'm wide awake here at 8:20.  Go figure ","['good', 'morning', 'everyone.', 'surprisingly,', 'even', 'after', 'staying', 'up', 'till', '2:30am,', ""i'm"", 'wide', 'awake', 'here', 'at', '8:20.', '', 'go', 'figure']","(65536,[1,18,23,28,32,35,106,121,140,141,316,690,849,1041,2090,2112,23981],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,18,23,28,32,35,106,121,140,141,316,690,849,1041,2090,2112,23981],[1.098027237979387,2.597774794532719,2.7263573196607607,3.065734157743159,3.1116323921262,3.2130877863317577,4.150853955610685,4.322161040819058,4.466407228760862,4.493001143440876,5.363796810495962,6.301254608664611,6.551134316469857,6.802909680458394,7.655755405283315,7.668351792969001,10.767880860204636])",1.0,"[-2.1079581887441177,2.1079581887441177]","[0.10832573023192915,0.8916742697680708]",1.0
173,4,2193371453,anissarae,@mountainstarr   love n miss u.  enjoying your momma!  ,"['@mountainstarr', '', '', 'love', 'n', 'miss', 'u.', '', 'enjoying', 'your', 'momma!']","(65536,[1,36,43,78,283,562,2311,18183],[3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,36,43,78,283,562,2311,18183],[3.294081713938161,3.273867862340655,3.3273489043865117,3.821716495426534,5.309093536870448,6.031408326567915,7.784727368857505,10.4724166473108])",1.0,"[-0.7336870778810065,0.7336870778810065]","[0.32438614561974005,0.6756138543802599]",1.0
174,4,2193371479,RebsCheer,"Hanging with Laura today, Gonna get me a snow cone ","['hanging', 'with', 'laura', 'today,', 'gonna', 'get', 'me', 'a', 'snow', 'cone']","(65536,[4,17,21,27,114,464,781,2369,4723,8110],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[4,17,21,27,114,464,781,2369,4723,8110],[1.5806715862425393,2.5729870662618737,2.680961099306057,3.0182082413381788,4.248549223475812,5.792441058012041,6.4495597603644335,7.862004915772506,8.6884393185248,9.37380435864269])",1.0,"[-0.6793131037938207,0.6793131037938207]","[0.3364146279506185,0.6635853720493815]",1.0
175,4,2193371495,unworthysaint,listening to the Jen and DAVe show and eating some Sesame Chicken. ,"['listening', 'to', 'the', 'jen', 'and', 'dave', 'show', 'and', 'eating', 'some', 'sesame', 'chicken.']","(65536,[2,3,6,61,199,329,397,2499,5582,11017,14917],[1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[2,3,6,61,199,329,397,2499,5582,11017,14917],[1.2573942299794798,1.326426287109412,3.591753990438204,3.6142914199885907,4.918916375703937,5.381094845668991,5.60184566688069,7.8827310462896225,8.925349065603157,9.756279948526156,10.156079319098643])",1.0,"[-1.411639270103136,1.411639270103136]","[0.1959756291800676,0.8040243708199324]",1.0
176,4,2193371514,hayleyheckmann,newsflashh itssss almsot summer ,"['newsflashh', 'itssss', 'almsot', 'summer']","(65536,[278],[1.0])","(65536,[278],[5.224536148842385])",1.0,"[-0.39905833978594973,0.39905833978594973]","[0.4015386048829524,0.5984613951170477]",1.0
177,4,2193371582,madison50364,Keep It Real. ,"['keep', 'it', 'real.']","(65536,[11,214,5692],[1.0,1.0,1.0])","(65536,[11,214,5692],[2.231393749293467,4.993814680878561,8.925349065603157])",1.0,"[-0.7583112802719478,0.7583112802719478]","[0.3190130177739273,0.6809869822260727]",1.0
178,4,2193371682,MissAshAsh,@haleyylovees well thank you. ,"['@haleyylovees', 'well', 'thank', 'you.']","(65536,[102,145,302],[1.0,1.0,1.0])","(65536,[102,145,302],[4.095927031797291,4.539678089516673,5.322221655758671])",1.0,"[-2.607901158271613,2.607901158271613]","[0.06863164309648738,0.9313683569035126]",1.0
179,4,2193371737,kinan1,@alshebli Enjoy it! w Allah yet2abbal when u come back ,"['@alshebli', 'enjoy', 'it!', 'w', 'allah', 'yet2abbal', 'when', 'u', 'come', 'back']","(65536,[48,52,76,116,248,363,1194,17051],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[48,52,76,116,248,363,1194,17051],[3.502036013336205,3.678429219822463,3.7533473210395547,4.264669238996449,5.1309729664835535,5.494721058070319,7.022060029690561,10.341796464893736])",1.0,"[-2.1346865249433256,2.1346865249433256]","[0.10577090445010262,0.8942290955498974]",1.0
180,4,2193371764,moonbaby1619,putting together my kitchen bookshelves my mom bought me yesterday!  my house is slowly getting storage. even bigger ,"['putting', 'together', 'my', 'kitchen', 'bookshelves', 'my', 'mom', 'bought', 'me', 'yesterday!', '', 'my', 'house', 'is', 'slowly', 'getting', 'storage.', 'even', 'bigger']","(65536,[1,5,8,17,111,140,264,367,530,815,1230,2021,2329,2414,2867,30793],[1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,5,8,17,111,140,264,367,530,815,1230,2021,2329,2414,2867,30793],[1.098027237979387,5.237116001492229,2.0082710421306036,2.5729870662618737,4.2109693452989765,4.466407228760862,5.180515167454671,5.51921340230042,5.943073262231622,6.5060816525289145,7.030955566481125,7.620232544624803,7.7926702223714415,7.838355164888913,8.041254273529491,11.098122547075212])",1.0,"[1.295009824673542,-1.295009824673542]","[0.7849939468259254,0.21500605317407462]",0.0
181,4,2193371782,norainplease,#glastowc #glasto #twitterbury Â£1750 with one week to go until the Glasto World Cup!!  Great effort people and thanks to all that donated ,"['#glastowc', '#glasto', '#twitterbury', 'â£1750', 'with', 'one', 'week', 'to', 'go', 'until', 'the', 'glasto', 'world', 'cup!!', '', 'great', 'effort', 'people', 'and', 'thanks', 'to', 'all', 'that', 'donated']","(65536,[1,2,3,6,16,21,31,35,60,92,100,150,182,260,403,4474,9748,13036,23468],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,3,6,16,21,31,35,60,92,100,150,182,260,403,4474,9748,13036,23468],[1.098027237979387,2.5147884599589596,1.326426287109412,1.795876995219102,2.5749732156859633,2.680961099306057,3.1072365212897877,3.2130877863317577,3.613778330076654,3.979507550742602,4.103671158186195,4.580965181799352,4.787651062211914,5.168649044043932,5.614047504971259,8.605995649313725,9.608643949720092,9.985121520955003,10.737109201537882])",1.0,"[-1.6432833451843962,1.6432833451843962]","[0.16201879223356833,0.8379812077664317]",1.0
182,4,2193371803,twario,here it is: the OXID Commons program http://bit.ly/3ffN6 #oxcom looking forward to meet you  (via @OXID_andrea ),"['here', 'it', 'is:', 'the', 'oxid', 'commons', 'program', 'http://bit.ly/3ffn6', '#oxcom', 'looking', 'forward', 'to', 'meet', 'you', '', '(via', '@oxid_andrea', ')']","(65536,[1,2,3,7,11,106,189,337,448,610,1272,2771,7974,37278],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,2,3,7,11,106,189,337,448,610,1272,2771,7974,37278],[1.098027237979387,1.2573942299794798,1.326426287109412,2.077328025243274,2.231393749293467,4.150853955610685,4.817808131393979,5.417504867210356,5.7616301644262045,6.19059587770608,7.077440125523747,8.009058333729003,9.36608231254878,11.343245005108198])",1.0,"[-3.452679154457189,3.452679154457189]","[0.030689061611701346,0.9693109383882986]",1.0
183,4,2193371852,lyalldp,and my faith is rewarded ,"['and', 'my', 'faith', 'is', 'rewarded']","(65536,[5,6,8,3478,38662],[1.0,1.0,1.0,1.0,1.0])","(65536,[5,6,8,3478,38662],[1.7457053338307431,1.795876995219102,2.0082710421306036,8.301371575556352,11.343245005108198])",1.0,"[-0.9718342915989899,0.9718342915989899]","[0.27451504000056387,0.7254849599994362]",1.0
184,4,2193371879,erinbery,"has shiny, healthy teeth.  I love dentist appointments... even though I have to get my wisdom teeth out. *Yikes*","['has', 'shiny,', 'healthy', 'teeth.', '', 'i', 'love', 'dentist', 'appointments...', 'even', 'though', 'i', 'have', 'to', 'get', 'my', 'wisdom', 'teeth', 'out.', '*yikes*']","(65536,[0,1,2,5,15,27,43,85,140,184,523,1452,1670,2261,2401,10959,53756],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[0,1,2,5,15,27,43,85,140,184,523,1452,1670,2261,2401,10959,53756],[2.090100002233731,1.098027237979387,1.2573942299794798,1.7457053338307431,2.4639273012175478,3.0182082413381788,3.3273489043865117,3.910892698276152,4.466407228760862,4.781742974602379,5.922955857097138,7.221501468697983,7.423474312889226,7.76436644620859,7.838355164888913,9.756279948526156,11.748710113216362])",1.0,"[1.4199570687988425,-1.4199570687988425]","[0.8053316860622731,0.19466831393772688]",0.0
185,4,2193371883,trevypoos,@mycatspaws Always worth remembering that. ,"['@mycatspaws', 'always', 'worth', 'remembering', 'that.']","(65536,[176,506,693,5993],[1.0,1.0,1.0,1.0])","(65536,[176,506,693,5993],[4.750657196253445,5.884842223213088,6.310268551074208,8.976121390976582])",1.0,"[-1.2365156490089972,1.2365156490089972]","[0.22504306973818436,0.7749569302618157]",1.0
186,4,2193371884,speechless1021,@angelxwarrior lmao.  Can you imagine just doing it and having no regrets. There would be alot of sore shins out there ,"['@angelxwarrior', 'lmao.', '', 'can', 'you', 'imagine', 'just', 'doing', 'it', 'and', 'having', 'no', 'regrets.', 'there', 'would', 'be', 'alot', 'of', 'sore', 'shins', 'out', 'there']","(65536,[1,6,7,11,12,20,22,33,37,58,95,104,156,169,642,1145,1631,2939,24683,48758],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(65536,[1,6,7,11,12,20,22,33,37,58,95,104,156,169,642,1145,1631,2939,24683,48758],[1.098027237979387,1.795876995219102,2.077328025243274,2.231393749293467,2.2453705795941126,2.579686649876891,2.716032168653411,3.1696068520162455,3.2552291817598764,3.578665953085453,8.05916054461926,4.1492253247619,4.621217076054848,4.716306529669114,6.227249195354116,6.933143948736563,7.360452928791845,8.087287505335466,10.799629558519216,11.668667405542825])",1.0,"[-2.701151727991013,2.701151727991013]","[0.06290542942026102,0.937094570579739]",1.0
